kepoi_name,kepid,koi_disposition,koi_period,koi_time0bk,koi_duration,koi_depth
K03384.02,8644365,CONFIRMED,19.9158863,139.36828,6.191,143.2
K01804.01,11187436,CONFIRMED,5.90741476,133.93511,1.016,5569.0
K02494.01,7047207,CONFIRMED,19.1187425,138.42824,6.805,217.5
K00369.01,7175184,CONFIRMED,5.88527364,174.42554,1.9531,112.7
K04014.01,9009953,CONFIRMED,234.240739,210.8122,12.925,464.1
K00157.03,6541920,CONFIRMED,31.99552485,154.160745,4.2817,1376.1
K02413.01,3234598,CONFIRMED,12.90467523,144.32009,3.28,412.4
K04384.01,5860968,CONFIRMED,122.358116,134.3477,10.768,352.8
K01521.01,9818462,CONFIRMED,25.9421582,156.18894,4.045,569.7
K00941.02,9480189,CONFIRMED,2.382652873,170.66626,1.8888,705.4
K02013.01,4056616,CONFIRMED,2.41434868,132.42878,1.2701,191.0
K02105.01,8165946,CONFIRMED,6.42199919,134.58037,2.6192,161.6
K01601.02,5438757,CONFIRMED,62.9224936,151.6882,11.64,417.8
K00941.03,9480189,CONFIRMED,24.66461416,189.02031,2.8579,2398.8
K00471.01,10019643,CONFIRMED,21.34736612,171.73531,4.184,630.5
K06033.01,7219906,FALSE POSITIVE,35.08976902,153.396702,3.9623,5754.6
K05058.01,4365461,FALSE POSITIVE,1.714414962,131.8661453,5.17207,110132.0
K07503.01,12004680,FALSE POSITIVE,2.52122764,132.86973,2.249,127.3
K03698.01,4372765,FALSE POSITIVE,15.64064161,140.08502,6.4524,273309.0
K04887.01,4059887,FALSE POSITIVE,1.018347376,131.69633,4.386,47.8
K04662.01,10407210,FALSE POSITIVE,0.933728755,131.54241,4.363,13.5
K01752.01,8127586,FALSE POSITIVE,16.6094904,147.61311,3.189,272.9
K07524.01,12353720,FALSE POSITIVE,1.953285321,133.1432,1.67598,1520.3
K05347.01,7024045,FALSE POSITIVE,23.9341825,145.76028,1.607,228.1
K07446.01,11455795,FALSE POSITIVE,1.057335679,131.792007,1.5795,47337.0
K06272.01,2438517,FALSE POSITIVE,3.31587688,131.50648,3.152,185.6
K05270.02,6363560,FALSE POSITIVE,0.907818056,131.91608,1.679,29.5
K06797.01,6953219,FALSE POSITIVE,0.566802325,131.79626,1.842,288.4
K00515.01,7812179,FALSE POSITIVE,17.79421914,169.605214,4.1918,1549.4
K01042.02,5816811,FALSE POSITIVE,4.45540935,134.4555812,4.14,
