kepoi_name,kepid,koi_disposition,koi_period,koi_time0bk,koi_duration,koi_depth
K00312.01,7050989,CONFIRMED,11.57890926,175.58603,2.7207,243.4
K00657.01,6020753,CONFIRMED,4.069425638,171.017743,2.0396,549.1
K00172.02,8692861,CONFIRMED,242.467406,150.85827,12.808,340.3
K01626.01,6387542,CONFIRMED,2.53475568,132.68024,4.5716,463.0
K00503.01,5340644,CONFIRMED,8.22241355,172.95657,2.71,1468.6
K01707.02,7703955,CONFIRMED,265.47847,151.0673,10.28,1040.7
K00783.01,12020329,CONFIRMED,7.275040844,169.994217,7.5377,3001.0
K01534.01,4741126,CONFIRMED,20.4222447,146.9837,6.22,189.3
K02585.02,7673841,CONFIRMED,10.42317343,135.15208,2.341,71.2
K03867.01,9353742,CONFIRMED,0.938750221,131.68256,1.3568,280.7
K01115.01,3116412,CONFIRMED,12.99204853,136.32016,6.0175,270.6
K00421.01,9115800,CONFIRMED,4.454194254,172.8202233,2.3061,16041.5
K01557.02,5371776,CONFIRMED,9.65349016,134.85555,2.9029,1308.6
K02426.01,8081899,CONFIRMED,4.16056658,132.27418,2.61,75.8
K00593.01,9958962,CONFIRMED,9.99760285,171.78828,3.4423,638.7
K00217.01,9595827,CONFIRMED,3.905081685,133.4150433,2.8213,21340.5
K00490.04,3239945,CONFIRMED,21.803708,139.07199,3.369,246.4
K02084.01,3967326,CONFIRMED,4.19577385,135.17605,2.1557,874.2
K02011.01,5384079,CONFIRMED,7.05675145,132.53512,2.0261,130.0
K00367.01,4815520,CONFIRMED,31.578651216,177.206237,2.12791,2125.4
K05084.01,4760478,CONFIRMED,287.377314,348.83318,18.821,4376.9
K03415.01,3433668,CONFIRMED,15.0219784,143.6989,5.068,96.9
K02492.01,11752632,CONFIRMED,0.984941669,133.31801,1.9724,81.4
K02056.01,10134152,CONFIRMED,39.3135699,154.93767,5.0137,500.1
K02266.01,10489345,CONFIRMED,1.003931703,132.09988,1.4361,491.1
K03669.01,4356766,FALSE POSITIVE,1.731803197,132.887574,5.6803,44612.0
K03054.01,6461850,FALSE POSITIVE,0.544962596,131.52348,1.085,247.9
K06131.02,5471617,FALSE POSITIVE,94.38163,171.3362,11.87,91.2
K07033.01,8398290,FALSE POSITIVE,0.510804497,131.88057,2.539,42.7
K06571.01,5385469,FALSE POSITIVE,12.422524,141.875,13.55,33.9
K02342.02,10212441,FALSE POSITIVE,354.78194,175.7246,6.46,193.0
K00378.01,2449074,FALSE POSITIVE,4.94402197,173.75192,4.062,363.3
K02787.01,4365442,FALSE POSITIVE,1.714410345,131.86549,3.336,50.4
K03950.01,4544572,FALSE POSITIVE,2.189092892,132.082757,5.1128,1871.5
K06973.01,8123937,FALSE POSITIVE,0.503201954,131.78436,0.167,43.0
K06045.01,7841986,FALSE POSITIVE,10.73370737,141.11176,7.6706,6155.3
K01190.01,3557341,FALSE POSITIVE,0.393727296,178.587454,3.02,903.5
K07816.01,7117485,FALSE POSITIVE,0.566789505,131.8313,5.835,54.6
K00008.01,5903312,FALSE POSITIVE,1.16015259,121.704645,1.3433,170.2
K01181.01,3344419,FALSE POSITIVE,0.651784374,133.111707,2.0141,2779.3
K07425.01,11240948,FALSE POSITIVE,3.401949837,134.6247,16.5797,2477.0
K05818.01,10661679,FALSE POSITIVE,1.23138339,131.7865,3.943,72.7
K01902.01,5809954,FALSE POSITIVE,137.8645881,172.8113,1.922,2363.0
K05811.01,10591578,FALSE POSITIVE,44.51439331,172.4645281,1.55,
K05323.01,6762188,FALSE POSITIVE,7.155547398,133.998101,4.5711,2568.8
K07254.01,9913798,FALSE POSITIVE,2.14344093,133.497247,3.9741,133317.0
K06224.02,10414727,FALSE POSITIVE,253.40538,273.6514,7.43,240.8
K07909.01,8749844,FALSE POSITIVE,361.51099,249.7333,4.868,235.9
K08108.01,5812648,FALSE POSITIVE,238.561202,273.2378,11.9,260.2
K00980.01,12167361,FALSE POSITIVE,47.93094546,179.096467,2.6897,2144.4
