time,flux,flux_err,quality
2454970.000000,0.999522,0.000500,0
2454970.020800,0.999863,0.000500,0
2454970.041600,0.999079,0.000500,0
2454970.062400,0.999430,0.000500,0
2454970.083200,0.999735,0.000500,0
2454970.104000,1.000614,0.000500,0
2454970.124800,0.999866,0.000500,0
2454970.145600,0.999099,0.000500,0
2454970.166400,0.999667,0.000500,0
2454970.187200,0.998360,0.000500,0
2454970.208000,1.000283,0.000500,0
2454970.228800,1.000502,0.000500,0
2454970.249600,1.000752,0.000500,0
2454970.270400,1.000192,0.000500,0
2454970.291200,1.000555,0.000500,0
2454970.312000,1.000515,0.000500,0
2454970.332800,1.000217,0.000500,0
2454970.353600,0.999282,0.000500,0
2454970.374400,1.001215,0.000500,0
2454970.395200,0.999556,0.000500,0
2454970.416000,0.999489,0.000500,0
2454970.436800,0.999708,0.000500,0
2454970.457600,1.000246,0.000500,0
2454970.478400,1.000165,0.000500,0
2454970.499200,0.999788,0.000500,0
2454970.520000,0.999389,0.000500,0
2454970.540800,0.999847,0.000500,0
2454970.561600,1.000165,0.000500,0
2454970.582400,0.999846,0.000500,0
2454970.603200,1.000112,0.000500,0
2454970.624000,1.001043,0.000500,0
2454970.644800,0.999290,0.000500,0
2454970.665600,1.000400,0.000500,0
2454970.686400,0.999785,0.000500,0
2454970.707200,0.999968,0.000500,0
2454970.728000,1.000178,0.000500,0
2454970.748800,1.000249,0.000500,0
2454970.769600,1.001028,0.000500,0
2454970.790400,1.000463,0.000500,0
2454970.811200,0.999431,0.000500,0
2454970.832000,0.999393,0.000500,0
2454970.852800,0.999903,0.000500,0
2454970.873600,0.999258,0.000500,0
2454970.894400,0.999901,0.000500,0
2454970.915200,1.000042,0.000500,0
2454970.936000,0.999378,0.000500,0
2454970.956800,1.000629,0.000500,0
2454970.977600,0.999835,0.000500,0
2454970.998400,1.000287,0.000500,0
2454971.019200,0.998925,0.000500,0
2454971.040000,1.000214,0.000500,0
2454971.060800,1.000051,0.000500,0
2454971.081600,0.999871,0.000500,0
2454971.102400,0.999261,0.000500,0
2454971.123200,0.999463,0.000500,0
2454971.144000,0.990737,0.000500,0
2454971.164800,0.989369,0.000500,0
2454971.185600,0.988365,0.000500,0
2454971.206400,0.988497,0.000500,0
2454971.227200,0.988414,0.000500,0
2454971.248000,0.989746,0.000500,0
2454971.268800,1.000339,0.000500,0
2454971.289600,1.000056,0.000500,0
2454971.310400,0.999499,0.000500,0
2454971.331200,1.000879,0.000500,0
2454971.352000,0.999892,0.000500,0
2454971.372800,0.999875,0.000500,0
2454971.393600,1.000726,0.000500,0
2454971.414400,1.000868,0.000500,0
2454971.435200,1.000527,0.000500,0
2454971.456000,1.000454,0.000500,0
2454971.476800,0.999858,0.000500,0
2454971.497600,0.999375,0.000500,0
2454971.518400,0.999742,0.000500,0
2454971.539200,0.999651,0.000500,0
2454971.560000,0.999890,0.000500,0
2454971.580800,0.999545,0.000500,0
2454971.601600,0.999535,0.000500,0
2454971.622400,0.999612,0.000500,0
2454971.643200,0.999667,0.000500,0
2454971.664000,1.000081,0.000500,0
