time,flux,flux_err,quality
2454970.000000,0.999626,0.000500,0
2454970.020800,0.999720,0.000500,0
2454970.041600,1.000413,0.000500,0
2454970.062400,1.000037,0.000500,0
2454970.083200,1.000968,0.000500,0
2454970.104000,0.999702,0.000500,0
2454970.124800,1.000536,0.000500,0
2454970.145600,1.000462,0.000500,0
2454970.166400,1.000328,0.000500,0
2454970.187200,0.998911,0.000500,0
2454970.208000,1.000478,0.000500,0
2454970.228800,0.999284,0.000500,0
2454970.249600,0.998922,0.000500,0
2454970.270400,0.999704,0.000500,0
2454970.291200,0.999859,0.000500,0
2454970.312000,1.000376,0.000500,0
2454970.332800,1.000405,0.000500,0
2454970.353600,0.999371,0.000500,0
2454970.374400,1.001333,0.000500,0
2454970.395200,1.000507,0.000500,0
2454970.416000,0.999217,0.000500,0
2454970.436800,1.000564,0.000500,0
2454970.457600,0.999784,0.000500,0
2454970.478400,0.999041,0.000500,0
2454970.499200,1.000142,0.000500,0
2454970.520000,1.000207,0.000500,0
2454970.540800,1.000692,0.000500,0
2454970.561600,1.000751,0.000500,0
2454970.582400,1.000014,0.000500,0
2454970.603200,1.000229,0.000500,0
2454970.624000,0.999655,0.000500,0
2454970.644800,0.999865,0.000500,0
2454970.665600,0.999547,0.000500,0
2454970.686400,0.999339,0.000500,0
2454970.707200,1.001749,0.000500,0
2454970.728000,0.999461,0.000500,0
2454970.748800,1.000663,0.000500,0
2454970.769600,0.999989,0.000500,0
2454970.790400,1.000323,0.000500,0
2454970.811200,1.000218,0.000500,0
2454970.832000,0.999885,0.000500,0
2454970.852800,0.999106,0.000500,0
2454970.873600,0.999577,0.000500,0
2454970.894400,1.000114,0.000500,0
2454970.915200,0.999932,0.000500,0
2454970.936000,0.999921,0.000500,0
2454970.956800,1.000857,0.000500,0
2454970.977600,1.000498,0.000500,0
2454970.998400,1.000795,0.000500,0
2454971.019200,1.000515,0.000500,0
2454971.040000,1.000293,0.000500,0
2454971.060800,0.999634,0.000500,0
2454971.081600,1.000396,0.000500,0
2454971.102400,1.000582,0.000500,0
